Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,16,54278410419,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,17,53714685841,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,18,54059826975,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,19,54137211576,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,20,54490441490,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,21,54839955045,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,22,54858435898,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,23,54833323289,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,sat4j-java,v2.3.1,0.0,24,55095016141,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,0,608325,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,1,662390,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,2,662518,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,3,696851,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,4,654797,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,5,616323,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,6,617553,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,7,613343,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,8,687810,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,9,640078,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,10,620365,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,11,619769,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,12,614924,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,13,639983,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,14,651659,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,15,640966,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,16,638107,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,17,634644,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,18,558532,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,19,681614,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,20,615756,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,21,865251,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,22,669478,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,23,645301,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v1.4,0.0,24,592415,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,0,1427630,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,1,466620,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,2,494431,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,3,495099,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,4,478722,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,5,474503,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,6,502059,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,7,473479,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,8,560791,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,9,544590,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,10,585303,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,11,496297,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,12,572734,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,13,486664,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,14,521999,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,15,510787,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,16,496143,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,17,510825,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,18,519736,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,19,480654,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,20,468394,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,21,490392,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,22,476765,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,23,526441,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,minisat,v2.2,0.20000000298023224,24,489435,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,0,891845,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,1,606731,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,2,700006,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,3,609735,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,4,672077,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,5,721312,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,6,679823,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,7,682868,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,8,697915,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,9,676146,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,10,666809,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,11,726779,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,12,750375,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,13,707490,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,14,707372,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,15,732504,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,16,732146,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,17,725206,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,18,707312,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,19,766181,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,20,753930,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,21,733246,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,22,708033,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,23,757278,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/logcount.sk_16_86.cnf,CryptoMiniSat,v3.3,0.0,24,742017,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,0,765065,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,1,746358,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,2,741959,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,3,770882,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,4,1162459,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,5,756547,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,6,703270,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,7,658159,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,8,736321,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,9,813147,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,10,806038,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,11,731330,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,12,36195131,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,13,696651,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,14,924126,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,15,976118,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,16,885054,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,17,708515,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,18,808747,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,19,886810,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,20,829931,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,21,832755,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,22,812897,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,23,795616,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-jar,v2.3.1,0.0,24,778493,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,0,95347767,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,1,77642494,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,2,74449699,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,3,73797293,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,4,76131158,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,5,81909975,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,6,79705604,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,7,82200937,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,8,80341310,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,9,73036405,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,10,72476454,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,11,73087424,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,12,72923112,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,13,75311672,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,14,75435222,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,15,73971790,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,16,72285757,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,17,79494367,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,18,73626607,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,19,72946720,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,20,75551573,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,21,75016225,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,22,73700104,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,23,73385514,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,sat4j-java,v2.3.1,0.0,24,72074676,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,0,911131,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,1,1717702,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,2,906677,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,3,1095221,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,4,1037099,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,5,878848,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,6,1090471,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,7,915839,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,8,724342,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,9,864922,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,10,1335615,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,11,929112,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,12,1068257,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,13,1163994,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,14,1012131,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,15,1371956,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,16,708078,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,17,709730,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,18,718961,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,19,722525,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,20,735536,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,21,715529,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,22,797204,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,23,862446,SAT
