Benchmark,Solver,,Sat?,Time (ms),,Sat?,Time (ms),,
diagStencil.sk_35_36.cnf,Sat4j-maven,,SAT,1,,TIMED OUT,,,
ActivityService2.sk_10_27.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
reverse.sk_11_258.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
ConcreteActivityService.sk_13_28.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
29.sk_3_45.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
IterationService.sk_12_27.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
53.sk_4_32.cnf,Sat4j-maven,,SAT,0,,SAT,0,,
tutorial3.sk_4_31.cnf,Sat4j-maven,,SAT,1,,SAT,0,,
110.sk_3_88.cnf,Sat4j-maven,,SAT,0,,SAT,1,,
,,,,,,,,,
,,,,,,,,Mean,"0,762962962962963"
,,,,,,,,Standard Deviation,"0,79122085048011"
