Benchmark,Solver,Sat?,Time (ms)
SetTest.sk_9_21.cnf,Sat4j-java,SAT,135
SetTest.sk_9_21.cnf,Sat4j-maven,SAT,0
SetTest.sk_9_21.cnf,Minisat,SAT,0
SetTest.sk_9_21.cnf,Cryptominisat,SAT,1
80.sk_2_48.cnf,Sat4j-jar,SAT,1
80.sk_2_48.cnf,Sat4j-java,SAT,16
80.sk_2_48.cnf,Sat4j-maven,SAT,0
80.sk_2_48.cnf,Minisat,SAT,0
80.sk_2_48.cnf,Cryptominisat,SAT,0
ProcessBean.sk_8_64.cnf,Sat4j-jar,SAT,1
ProcessBean.sk_8_64.cnf,Sat4j-java,SAT,16
ProcessBean.sk_8_64.cnf,Sat4j-maven,SAT,0
ProcessBean.sk_8_64.cnf,Minisat,SAT,1
ProcessBean.sk_8_64.cnf,Cryptominisat,SAT,0
81.sk_5_51.cnf,Sat4j-jar,SAT,0
81.sk_5_51.cnf,Sat4j-java,SAT,27
81.sk_5_51.cnf,Sat4j-maven,SAT,1
81.sk_5_51.cnf,Minisat,SAT,1
81.sk_5_51.cnf,Cryptominisat,SAT,0
karatsuba.sk_7_41.cnf,Sat4j-jar,SAT,1
karatsuba.sk_7_41.cnf,Sat4j-java,SAT,3758
karatsuba.sk_7_41.cnf,Sat4j-maven,SAT,1
karatsuba.sk_7_41.cnf,Minisat,SAT,0
karatsuba.sk_7_41.cnf,Cryptominisat,SAT,0
51.sk_4_38.cnf,Sat4j-jar,SAT,0
51.sk_4_38.cnf,Sat4j-java,SAT,6
51.sk_4_38.cnf,Sat4j-maven,SAT,1
51.sk_4_38.cnf,Minisat,SAT,0
51.sk_4_38.cnf,Cryptominisat,SAT,1
19.sk_3_48.cnf,Sat4j-jar,SAT,1
19.sk_3_48.cnf,Sat4j-java,SAT,27
19.sk_3_48.cnf,Sat4j-maven,SAT,0
19.sk_3_48.cnf,Minisat,SAT,0
19.sk_3_48.cnf,Cryptominisat,SAT,0
signedAvg.sk_8_1020.cnf,Sat4j-jar,SAT,0
signedAvg.sk_8_1020.cnf,Sat4j-java,SAT,673
signedAvg.sk_8_1020.cnf,Sat4j-maven,SAT,0
signedAvg.sk_8_1020.cnf,Minisat,SAT,0
signedAvg.sk_8_1020.cnf,Cryptominisat,SAT,0
10.sk_1_46.cnf,Sat4j-jar,SAT,0
10.sk_1_46.cnf,Sat4j-java,SAT,1
10.sk_1_46.cnf,Sat4j-maven,SAT,0
10.sk_1_46.cnf,Minisat,SAT,1
10.sk_1_46.cnf,Cryptominisat,SAT,0
54.sk_12_97.cnf,Sat4j-jar,SAT,0
54.sk_12_97.cnf,Sat4j-java,SAT,81
54.sk_12_97.cnf,Sat4j-maven,SAT,0
54.sk_12_97.cnf,Minisat,SAT,1
54.sk_12_97.cnf,Cryptominisat,SAT,1
LoginService.sk_20_34.cnf,Sat4j-jar,SAT,0
LoginService.sk_20_34.cnf,Sat4j-java,SAT,31
LoginService.sk_20_34.cnf,Sat4j-maven,SAT,0
LoginService.sk_20_34.cnf,Minisat,SAT,1
LoginService.sk_20_34.cnf,Cryptominisat,SAT,1
ConcreteRoleAffectationService.sk_119_273.cnf,Sat4j-jar,SAT,0
ConcreteRoleAffectationService.sk_119_273.cnf,Sat4j-java,SAT,41409
ConcreteRoleAffectationService.sk_119_273.cnf,Sat4j-maven,SAT,0
ConcreteRoleAffectationService.sk_119_273.cnf,Minisat,SAT,0
ConcreteRoleAffectationService.sk_119_273.cnf,Cryptominisat,SAT,0
57.sk_4_64.cnf,Sat4j-jar,SAT,3
57.sk_4_64.cnf,Sat4j-java,SAT,14
57.sk_4_64.cnf,Sat4j-maven,SAT,0
57.sk_4_64.cnf,Minisat,SAT,1
57.sk_4_64.cnf,Cryptominisat,SAT,0
polynomial.sk_7_25.cnf,Sat4j-jar,SAT,0
polynomial.sk_7_25.cnf,Sat4j-java,SAT,1
polynomial.sk_7_25.cnf,Sat4j-maven,SAT,0
polynomial.sk_7_25.cnf,Minisat,SAT,0
polynomial.sk_7_25.cnf,Cryptominisat,SAT,0
ProjectService3.sk_12_55.cnf,Sat4j-jar,SAT,0
ProjectService3.sk_12_55.cnf,Sat4j-java,SAT,13
ProjectService3.sk_12_55.cnf,Sat4j-maven,SAT,0
ProjectService3.sk_12_55.cnf,Minisat,SAT,1
ProjectService3.sk_12_55.cnf,Cryptominisat,SAT,0
7.sk_4_50.cnf,Sat4j-jar,SAT,0
7.sk_4_50.cnf,Sat4j-java,SAT,14
7.sk_4_50.cnf,Sat4j-maven,SAT,1
7.sk_4_50.cnf,Minisat,SAT,0
7.sk_4_50.cnf,Cryptominisat,SAT,0
27.sk_3_32.cnf,Sat4j-jar,SAT,1
27.sk_3_32.cnf,Sat4j-java,SAT,2
27.sk_3_32.cnf,Sat4j-maven,SAT,1
27.sk_3_32.cnf,Minisat,SAT,0
27.sk_3_32.cnf,Cryptominisat,SAT,1
isolateRightmost.sk_7_481.cnf,Sat4j-jar,SAT,0
isolateRightmost.sk_7_481.cnf,Sat4j-java,SAT,76
isolateRightmost.sk_7_481.cnf,Sat4j-maven,SAT,1
isolateRightmost.sk_7_481.cnf,Minisat,SAT,1
isolateRightmost.sk_7_481.cnf,Cryptominisat,SAT,0
registerlesSwap.sk_3_10.cnf,Sat4j-jar,SAT,1
registerlesSwap.sk_3_10.cnf,Sat4j-java,SAT,1
registerlesSwap.sk_3_10.cnf,Sat4j-maven,SAT,2
registerlesSwap.sk_3_10.cnf,Minisat,SAT,0
registerlesSwap.sk_3_10.cnf,Cryptominisat,SAT,0
xpose.sk_6_134.cnf,Sat4j-jar,SAT,1
xpose.sk_6_134.cnf,Sat4j-java,SAT,128273
xpose.sk_6_134.cnf,Sat4j-maven,SAT,1
xpose.sk_6_134.cnf,Minisat,SAT,1
xpose.sk_6_134.cnf,Cryptominisat,SAT,0
logcount.sk_16_86.cnf,Sat4j-jar,SAT,0
logcount.sk_16_86.cnf,Sat4j-java,SAT,105264
logcount.sk_16_86.cnf,Sat4j-maven,SAT,1
logcount.sk_16_86.cnf,Minisat,SAT,1
logcount.sk_16_86.cnf,Cryptominisat,SAT,0
LoginService2.sk_23_36.cnf,Sat4j-jar,SAT,0
LoginService2.sk_23_36.cnf,Sat4j-java,SAT,33
LoginService2.sk_23_36.cnf,Sat4j-maven,SAT,0
LoginService2.sk_23_36.cnf,Minisat,SAT,0
LoginService2.sk_23_36.cnf,Cryptominisat,SAT,1
32.sk_4_38.cnf,Sat4j-jar,SAT,0
32.sk_4_38.cnf,Sat4j-java,SAT,5
32.sk_4_38.cnf,Sat4j-maven,SAT,1
32.sk_4_38.cnf,Minisat,SAT,0
32.sk_4_38.cnf,Cryptominisat,SAT,1
compress.sk_17_291.cnf,Sat4j-jar,SAT,1
compress.sk_17_291.cnf,Sat4j-java,SAT,5150
compress.sk_17_291.cnf,Sat4j-maven,SAT,0
compress.sk_17_291.cnf,Minisat,SAT,0
compress.sk_17_291.cnf,Cryptominisat,SAT,1
55.sk_3_46.cnf,Sat4j-jar,SAT,0
55.sk_3_46.cnf,Sat4j-java,SAT,5
55.sk_3_46.cnf,Sat4j-maven,SAT,0
55.sk_3_46.cnf,Minisat,SAT,1
55.sk_3_46.cnf,Cryptominisat,SAT,0
84.sk_4_77.cnf,Sat4j-jar,SAT,0
84.sk_4_77.cnf,Sat4j-java,SAT,19
84.sk_4_77.cnf,Sat4j-maven,SAT,0
84.sk_4_77.cnf,Minisat,SAT,0
84.sk_4_77.cnf,Cryptominisat,SAT,1
PhaseService.sk_14_27.cnf,Sat4j-jar,SAT,0
PhaseService.sk_14_27.cnf,Sat4j-java,SAT,3
PhaseService.sk_14_27.cnf,Sat4j-maven,SAT,0
PhaseService.sk_14_27.cnf,Minisat,SAT,0
PhaseService.sk_14_27.cnf,Cryptominisat,SAT,0
111.sk_2_36.cnf,Sat4j-jar,SAT,0
111.sk_2_36.cnf,Sat4j-java,SAT,3
111.sk_2_36.cnf,Sat4j-maven,SAT,1
111.sk_2_36.cnf,Minisat,SAT,1
111.sk_2_36.cnf,Cryptominisat,SAT,1
30.sk_5_76.cnf,Sat4j-jar,SAT,1
30.sk_5_76.cnf,Sat4j-java,SAT,83
30.sk_5_76.cnf,Sat4j-maven,SAT,0
30.sk_5_76.cnf,Minisat,SAT,0
30.sk_5_76.cnf,Cryptominisat,SAT,1
Pollard.sk_1_10.cnf,Sat4j-jar,SAT,1
Pollard.sk_1_10.cnf,Sat4j-java,SAT,26
Pollard.sk_1_10.cnf,Sat4j-maven,SAT,1
Pollard.sk_1_10.cnf,Minisat,SAT,0
Pollard.sk_1_10.cnf,Cryptominisat,SAT,1
jburnim_morton.sk_13_530.cnf,Sat4j-jar,SAT,0
jburnim_morton.sk_13_530.cnf,Sat4j-java,SAT,3798
jburnim_morton.sk_13_530.cnf,Sat4j-maven,SAT,0
jburnim_morton.sk_13_530.cnf,Minisat,SAT,0
jburnim_morton.sk_13_530.cnf,Cryptominisat,SAT,1
lss.sk_6_7.cnf,Sat4j-jar,SAT,1
lss.sk_6_7.cnf,Sat4j-java,SAT,422
lss.sk_6_7.cnf,Sat4j-maven,SAT,1
lss.sk_6_7.cnf,Minisat,SAT,1
lss.sk_6_7.cnf,Cryptominisat,SAT,0
71.sk_3_65.cnf,Sat4j-jar,SAT,0
71.sk_3_65.cnf,Sat4j-java,SAT,15
71.sk_3_65.cnf,Sat4j-maven,SAT,0
71.sk_3_65.cnf,Minisat,SAT,0
71.sk_3_65.cnf,Cryptominisat,SAT,0
56.sk_6_38.cnf,Sat4j-jar,SAT,0
56.sk_6_38.cnf,Sat4j-java,SAT,8
56.sk_6_38.cnf,Sat4j-maven,SAT,0
56.sk_6_38.cnf,Minisat,SAT,0
56.sk_6_38.cnf,Cryptominisat,SAT,0
NotificationServiceImpl2.sk_10_36.cnf,Sat4j-jar,SAT,0
NotificationServiceImpl2.sk_10_36.cnf,Sat4j-java,SAT,22
NotificationServiceImpl2.sk_10_36.cnf,Sat4j-maven,SAT,1
NotificationServiceImpl2.sk_10_36.cnf,Minisat,SAT,0
NotificationServiceImpl2.sk_10_36.cnf,Cryptominisat,SAT,1
doublyLinkedList.sk_8_37.cnf,Sat4j-jar,SAT,0
doublyLinkedList.sk_8_37.cnf,Sat4j-java,SAT,40
doublyLinkedList.sk_8_37.cnf,Sat4j-maven,SAT,1
doublyLinkedList.sk_8_37.cnf,Minisat,SAT,0
doublyLinkedList.sk_8_37.cnf,Cryptominisat,SAT,0
36.sk_3_77.cnf,Sat4j-jar,UNSAT,0
36.sk_3_77.cnf,Sat4j-java,UNSAT,8
36.sk_3_77.cnf,Sat4j-maven,UNSAT,0
36.sk_3_77.cnf,Minisat,UNSAT,0
36.sk_3_77.cnf,Cryptominisat,UNSAT,1
IssueServiceImpl.sk_8_30.cnf,Sat4j-jar,SAT,1
IssueServiceImpl.sk_8_30.cnf,Sat4j-java,SAT,6
IssueServiceImpl.sk_8_30.cnf,Sat4j-maven,SAT,0
IssueServiceImpl.sk_8_30.cnf,Minisat,SAT,0
IssueServiceImpl.sk_8_30.cnf,Cryptominisat,SAT,0
GuidanceService2.sk_2_27.cnf,Sat4j-jar,SAT,0
GuidanceService2.sk_2_27.cnf,Sat4j-java,SAT,2
GuidanceService2.sk_2_27.cnf,Sat4j-maven,SAT,0
GuidanceService2.sk_2_27.cnf,Minisat,SAT,1
GuidanceService2.sk_2_27.cnf,Cryptominisat,SAT,0
parity.sk_11_11.cnf,Sat4j-jar,SAT,0
parity.sk_11_11.cnf,Sat4j-java,SAT,910
parity.sk_11_11.cnf,Sat4j-maven,SAT,0
parity.sk_11_11.cnf,Minisat,SAT,0
parity.sk_11_11.cnf,Cryptominisat,SAT,5
log2.sk_72_391.cnf,Sat4j-jar,SAT,1
log2.sk_72_391.cnf,Sat4j-java,SAT,29890
log2.sk_72_391.cnf,Sat4j-maven,SAT,1
log2.sk_72_391.cnf,Minisat,SAT,0
log2.sk_72_391.cnf,Cryptominisat,SAT,1
79.sk_4_40.cnf,Sat4j-jar,UNSAT,1
79.sk_4_40.cnf,Sat4j-java,UNSAT,1
79.sk_4_40.cnf,Sat4j-maven,UNSAT,0
79.sk_4_40.cnf,Minisat,UNSAT,0
79.sk_4_40.cnf,Cryptominisat,UNSAT,0
GuidanceService.sk_4_27.cnf,Sat4j-jar,SAT,1
GuidanceService.sk_4_27.cnf,Sat4j-java,SAT,6
GuidanceService.sk_4_27.cnf,Sat4j-maven,SAT,0
GuidanceService.sk_4_27.cnf,Minisat,SAT,1
GuidanceService.sk_4_27.cnf,Cryptominisat,SAT,0
20.sk_1_51.cnf,Sat4j-jar,SAT,0
20.sk_1_51.cnf,Sat4j-java,SAT,37
20.sk_1_51.cnf,Sat4j-maven,SAT,0
20.sk_1_51.cnf,Minisat,SAT,1
20.sk_1_51.cnf,Cryptominisat,SAT,1
35.sk_3_52.cnf,Sat4j-jar,SAT,1
35.sk_3_52.cnf,Sat4j-java,SAT,4
35.sk_3_52.cnf,Sat4j-maven,SAT,1
35.sk_3_52.cnf,Minisat,SAT,0
35.sk_3_52.cnf,Cryptominisat,SAT,1
107.sk_3_90.cnf,Sat4j-jar,SAT,0
107.sk_3_90.cnf,Sat4j-java,SAT,12
107.sk_3_90.cnf,Sat4j-maven,SAT,0
107.sk_3_90.cnf,Minisat,SAT,1
107.sk_3_90.cnf,Cryptominisat,SAT,0
109.sk_4_36.cnf,Sat4j-jar,SAT,0
109.sk_4_36.cnf,Sat4j-java,SAT,6
109.sk_4_36.cnf,Sat4j-maven,SAT,0
109.sk_4_36.cnf,Minisat,SAT,0
109.sk_4_36.cnf,Cryptominisat,SAT,0
tutorial2.sk_3_4.cnf,Sat4j-jar,SAT,0
tutorial2.sk_3_4.cnf,Sat4j-java,SAT,42
tutorial2.sk_3_4.cnf,Sat4j-maven,SAT,1
tutorial2.sk_3_4.cnf,Minisat,SAT,1
tutorial2.sk_3_4.cnf,Cryptominisat,SAT,0
17.sk_3_45.cnf,Sat4j-jar,SAT,0
17.sk_3_45.cnf,Sat4j-java,SAT,12
17.sk_3_45.cnf,Sat4j-maven,SAT,0
17.sk_3_45.cnf,Minisat,SAT,0
17.sk_3_45.cnf,Cryptominisat,SAT,1
UserServiceImpl.sk_8_32.cnf,Sat4j-jar,SAT,0
UserServiceImpl.sk_8_32.cnf,Sat4j-java,SAT,4
UserServiceImpl.sk_8_32.cnf,Sat4j-maven,SAT,1
UserServiceImpl.sk_8_32.cnf,Minisat,SAT,0
UserServiceImpl.sk_8_32.cnf,Cryptominisat,SAT,0
sort.sk_8_52.cnf,Sat4j-jar,SAT,1
sort.sk_8_52.cnf,Sat4j-java,SAT,811
sort.sk_8_52.cnf,Sat4j-maven,SAT,0
sort.sk_8_52.cnf,Minisat,SAT,1
sort.sk_8_52.cnf,Cryptominisat,SAT,0
tutorial1.sk_1_1.cnf,Sat4j-jar,SAT,0
tutorial1.sk_1_1.cnf,Sat4j-java,SAT,1
tutorial1.sk_1_1.cnf,Sat4j-maven,SAT,1
tutorial1.sk_1_1.cnf,Minisat,SAT,1
tutorial1.sk_1_1.cnf,Cryptominisat,SAT,0
diagStencil.sk_35_36.cnf,Sat4j-jar,SAT,1
diagStencil.sk_35_36.cnf,Sat4j-java,SAT,376260
diagStencil.sk_35_36.cnf,Sat4j-maven,SAT,1
diagStencil.sk_35_36.cnf,Minisat,SAT,1
diagStencil.sk_35_36.cnf,Cryptominisat,SAT,0
ActivityService2.sk_10_27.cnf,Sat4j-jar,SAT,0
ActivityService2.sk_10_27.cnf,Sat4j-java,SAT,4
ActivityService2.sk_10_27.cnf,Sat4j-maven,SAT,0
ActivityService2.sk_10_27.cnf,Minisat,SAT,0
ActivityService2.sk_10_27.cnf,Cryptominisat,SAT,0
reverse.sk_11_258.cnf,Sat4j-jar,SAT,1
reverse.sk_11_258.cnf,Sat4j-java,SAT,352
reverse.sk_11_258.cnf,Sat4j-maven,SAT,0
reverse.sk_11_258.cnf,Minisat,SAT,0
reverse.sk_11_258.cnf,Cryptominisat,SAT,1
ConcreteActivityService.sk_13_28.cnf,Sat4j-jar,SAT,1
ConcreteActivityService.sk_13_28.cnf,Sat4j-java,SAT,7
ConcreteActivityService.sk_13_28.cnf,Sat4j-maven,SAT,1
ConcreteActivityService.sk_13_28.cnf,Minisat,SAT,0
ConcreteActivityService.sk_13_28.cnf,Cryptominisat,SAT,0
29.sk_3_45.cnf,Sat4j-jar,SAT,1
29.sk_3_45.cnf,Sat4j-java,SAT,20
29.sk_3_45.cnf,Sat4j-maven,SAT,1
29.sk_3_45.cnf,Minisat,SAT,0
29.sk_3_45.cnf,Cryptominisat,SAT,0
IterationService.sk_12_27.cnf,Sat4j-jar,SAT,0
IterationService.sk_12_27.cnf,Sat4j-java,SAT,7
IterationService.sk_12_27.cnf,Sat4j-maven,SAT,0
IterationService.sk_12_27.cnf,Minisat,SAT,0
IterationService.sk_12_27.cnf,Cryptominisat,SAT,1
53.sk_4_32.cnf,Sat4j-jar,SAT,1
53.sk_4_32.cnf,Sat4j-java,SAT,4
53.sk_4_32.cnf,Sat4j-maven,SAT,0
53.sk_4_32.cnf,Minisat,SAT,0
53.sk_4_32.cnf,Cryptominisat,SAT,1
tutorial3.sk_4_31.cnf,Sat4j-jar,SAT,1
tutorial3.sk_4_31.cnf,Sat4j-java,SAT,6556
tutorial3.sk_4_31.cnf,Sat4j-maven,SAT,1
tutorial3.sk_4_31.cnf,Minisat,SAT,0
tutorial3.sk_4_31.cnf,Cryptominisat,SAT,1
110.sk_3_88.cnf,Sat4j-jar,SAT,0
110.sk_3_88.cnf,Sat4j-java,SAT,34
110.sk_3_88.cnf,Sat4j-maven,SAT,0
110.sk_3_88.cnf,Minisat,SAT,1
110.sk_3_88.cnf,Cryptominisat,SAT,0
