Benchmark,Solver,Sat?,Time (ms)
80.sk_2_48.cnf,Sat4j-maven,SAT,3
80.sk_2_48.cnf,Minisat,SAT,6
80.sk_2_48.cnf,Cryptominisat,SAT,1
ProcessBean.sk_8_64.cnf,Sat4j-jar,SAT,6
ProcessBean.sk_8_64.cnf,Sat4j-java,SAT,53
ProcessBean.sk_8_64.cnf,Sat4j-maven,SAT,5
ProcessBean.sk_8_64.cnf,Minisat,SAT,0
ProcessBean.sk_8_64.cnf,Cryptominisat,SAT,2
81.sk_5_51.cnf,Sat4j-jar,SAT,0
81.sk_5_51.cnf,Sat4j-java,SAT,45
81.sk_5_51.cnf,Sat4j-maven,SAT,0
81.sk_5_51.cnf,Minisat,SAT,1
81.sk_5_51.cnf,Cryptominisat,SAT,1
karatsuba.sk_7_41.cnf,Sat4j-jar,SAT,2
karatsuba.sk_7_41.cnf,Sat4j-java,SAT,6225
karatsuba.sk_7_41.cnf,Sat4j-maven,SAT,1
karatsuba.sk_7_41.cnf,Minisat,SAT,0
karatsuba.sk_7_41.cnf,Cryptominisat,SAT,1
51.sk_4_38.cnf,Sat4j-jar,SAT,0
51.sk_4_38.cnf,Sat4j-java,SAT,10
51.sk_4_38.cnf,Sat4j-maven,SAT,1
51.sk_4_38.cnf,Minisat,SAT,0
51.sk_4_38.cnf,Cryptominisat,SAT,0
19.sk_3_48.cnf,Sat4j-jar,SAT,1
19.sk_3_48.cnf,Sat4j-java,SAT,32
19.sk_3_48.cnf,Sat4j-maven,SAT,1
19.sk_3_48.cnf,Minisat,SAT,0
19.sk_3_48.cnf,Cryptominisat,SAT,1
signedAvg.sk_8_1020.cnf,Sat4j-jar,SAT,0
signedAvg.sk_8_1020.cnf,Sat4j-java,SAT,1207
signedAvg.sk_8_1020.cnf,Sat4j-maven,SAT,1
signedAvg.sk_8_1020.cnf,Minisat,SAT,1
signedAvg.sk_8_1020.cnf,Cryptominisat,SAT,0
10.sk_1_46.cnf,Sat4j-jar,SAT,0
10.sk_1_46.cnf,Sat4j-java,SAT,3
10.sk_1_46.cnf,Sat4j-maven,SAT,0
10.sk_1_46.cnf,Minisat,SAT,0
10.sk_1_46.cnf,Cryptominisat,SAT,1
54.sk_12_97.cnf,Sat4j-jar,SAT,1
54.sk_12_97.cnf,Sat4j-java,SAT,125
54.sk_12_97.cnf,Sat4j-maven,SAT,1
54.sk_12_97.cnf,Minisat,SAT,0
54.sk_12_97.cnf,Cryptominisat,SAT,1
LoginService.sk_20_34.cnf,Sat4j-jar,SAT,1
LoginService.sk_20_34.cnf,Sat4j-java,SAT,58
LoginService.sk_20_34.cnf,Sat4j-maven,SAT,1
LoginService.sk_20_34.cnf,Minisat,SAT,1
LoginService.sk_20_34.cnf,Cryptominisat,SAT,0
ConcreteRoleAffectationService.sk_119_273.cnf,Sat4j-jar,SAT,0
ConcreteRoleAffectationService.sk_119_273.cnf,Sat4j-java,SAT,60351
ConcreteRoleAffectationService.sk_119_273.cnf,Sat4j-maven,SAT,0
ConcreteRoleAffectationService.sk_119_273.cnf,Minisat,SAT,1
ConcreteRoleAffectationService.sk_119_273.cnf,Cryptominisat,SAT,1
57.sk_4_64.cnf,Sat4j-jar,SAT,0
57.sk_4_64.cnf,Sat4j-java,SAT,11
57.sk_4_64.cnf,Sat4j-maven,SAT,0
57.sk_4_64.cnf,Minisat,SAT,1
57.sk_4_64.cnf,Cryptominisat,SAT,0
polynomial.sk_7_25.cnf,Sat4j-jar,SAT,1
polynomial.sk_7_25.cnf,Sat4j-java,SAT,3
polynomial.sk_7_25.cnf,Sat4j-maven,SAT,3
polynomial.sk_7_25.cnf,Minisat,SAT,1
polynomial.sk_7_25.cnf,Cryptominisat,SAT,0
ProjectService3.sk_12_55.cnf,Sat4j-jar,SAT,1
ProjectService3.sk_12_55.cnf,Sat4j-java,SAT,24
ProjectService3.sk_12_55.cnf,Sat4j-maven,SAT,0
ProjectService3.sk_12_55.cnf,Minisat,SAT,2
ProjectService3.sk_12_55.cnf,Cryptominisat,SAT,1
7.sk_4_50.cnf,Sat4j-jar,SAT,0
7.sk_4_50.cnf,Sat4j-java,SAT,31
7.sk_4_50.cnf,Sat4j-maven,SAT,4
7.sk_4_50.cnf,Minisat,SAT,2
7.sk_4_50.cnf,Cryptominisat,SAT,0
27.sk_3_32.cnf,Sat4j-jar,SAT,2
27.sk_3_32.cnf,Sat4j-java,SAT,4
27.sk_3_32.cnf,Sat4j-maven,SAT,1
27.sk_3_32.cnf,Minisat,SAT,1
27.sk_3_32.cnf,Cryptominisat,SAT,1
isolateRightmost.sk_7_481.cnf,Sat4j-jar,SAT,0
isolateRightmost.sk_7_481.cnf,Sat4j-java,SAT,64
isolateRightmost.sk_7_481.cnf,Sat4j-maven,SAT,1
isolateRightmost.sk_7_481.cnf,Minisat,SAT,1
isolateRightmost.sk_7_481.cnf,Cryptominisat,SAT,1
registerlesSwap.sk_3_10.cnf,Sat4j-jar,SAT,1
registerlesSwap.sk_3_10.cnf,Sat4j-java,SAT,2
registerlesSwap.sk_3_10.cnf,Sat4j-maven,SAT,1
registerlesSwap.sk_3_10.cnf,Minisat,SAT,1
registerlesSwap.sk_3_10.cnf,Cryptominisat,SAT,0
xpose.sk_6_134.cnf,Sat4j-jar,SAT,1
xpose.sk_6_134.cnf,Sat4j-java,SAT,196321
xpose.sk_6_134.cnf,Sat4j-maven,SAT,0
xpose.sk_6_134.cnf,Minisat,TIMED OUT,
xpose.sk_6_134.cnf,Cryptominisat,SAT,0
xpose.sk_6_134.cnf,Minisat,SAT,1
logcount.sk_16_86.cnf,Sat4j-jar,SAT,1
logcount.sk_16_86.cnf,Sat4j-java,SAT,136503
logcount.sk_16_86.cnf,Sat4j-maven,SAT,1
logcount.sk_16_86.cnf,Minisat,SAT,1
logcount.sk_16_86.cnf,Cryptominisat,SAT,0
LoginService2.sk_23_36.cnf,Sat4j-jar,SAT,0
LoginService2.sk_23_36.cnf,Sat4j-java,SAT,51
LoginService2.sk_23_36.cnf,Sat4j-maven,SAT,1
LoginService2.sk_23_36.cnf,Minisat,SAT,1
LoginService2.sk_23_36.cnf,Cryptominisat,SAT,0
32.sk_4_38.cnf,Sat4j-jar,SAT,0
32.sk_4_38.cnf,Sat4j-java,SAT,6
32.sk_4_38.cnf,Sat4j-maven,SAT,0
32.sk_4_38.cnf,Minisat,SAT,0
32.sk_4_38.cnf,Cryptominisat,SAT,1
compress.sk_17_291.cnf,Sat4j-jar,SAT,0
compress.sk_17_291.cnf,Sat4j-java,SAT,6724
compress.sk_17_291.cnf,Sat4j-maven,SAT,1
compress.sk_17_291.cnf,Minisat,SAT,0
compress.sk_17_291.cnf,Cryptominisat,SAT,0
55.sk_3_46.cnf,Sat4j-jar,SAT,1
55.sk_3_46.cnf,Sat4j-java,SAT,4
55.sk_3_46.cnf,Sat4j-maven,SAT,0
55.sk_3_46.cnf,Minisat,SAT,1
55.sk_3_46.cnf,Cryptominisat,SAT,0
84.sk_4_77.cnf,Sat4j-jar,SAT,1
84.sk_4_77.cnf,Sat4j-java,SAT,22
84.sk_4_77.cnf,Sat4j-maven,SAT,0
84.sk_4_77.cnf,Minisat,SAT,0
84.sk_4_77.cnf,Cryptominisat,SAT,0
PhaseService.sk_14_27.cnf,Sat4j-jar,SAT,1
PhaseService.sk_14_27.cnf,Sat4j-java,SAT,4
PhaseService.sk_14_27.cnf,Sat4j-maven,SAT,0
PhaseService.sk_14_27.cnf,Minisat,SAT,1
PhaseService.sk_14_27.cnf,Cryptominisat,SAT,0
111.sk_2_36.cnf,Sat4j-jar,SAT,1
111.sk_2_36.cnf,Sat4j-java,SAT,4
111.sk_2_36.cnf,Sat4j-maven,SAT,1
111.sk_2_36.cnf,Minisat,SAT,1
111.sk_2_36.cnf,Cryptominisat,SAT,1
30.sk_5_76.cnf,Sat4j-jar,SAT,0
30.sk_5_76.cnf,Sat4j-java,SAT,96
30.sk_5_76.cnf,Sat4j-maven,SAT,0
30.sk_5_76.cnf,Minisat,SAT,0
30.sk_5_76.cnf,Cryptominisat,SAT,1
Pollard.sk_1_10.cnf,Sat4j-jar,SAT,1
Pollard.sk_1_10.cnf,Sat4j-java,SAT,35
Pollard.sk_1_10.cnf,Sat4j-maven,SAT,0
Pollard.sk_1_10.cnf,Minisat,SAT,1
Pollard.sk_1_10.cnf,Cryptominisat,SAT,0
jburnim_morton.sk_13_530.cnf,Sat4j-jar,SAT,0
jburnim_morton.sk_13_530.cnf,Sat4j-java,SAT,4597
jburnim_morton.sk_13_530.cnf,Sat4j-maven,SAT,1
jburnim_morton.sk_13_530.cnf,Minisat,SAT,1
jburnim_morton.sk_13_530.cnf,Cryptominisat,SAT,0
lss.sk_6_7.cnf,Sat4j-jar,SAT,1
lss.sk_6_7.cnf,Sat4j-java,SAT,489
lss.sk_6_7.cnf,Sat4j-maven,SAT,1
lss.sk_6_7.cnf,Minisat,SAT,1
lss.sk_6_7.cnf,Cryptominisat,SAT,0
71.sk_3_65.cnf,Sat4j-jar,SAT,0
71.sk_3_65.cnf,Sat4j-java,SAT,18
71.sk_3_65.cnf,Sat4j-maven,SAT,0
71.sk_3_65.cnf,Minisat,SAT,0
71.sk_3_65.cnf,Cryptominisat,SAT,0
56.sk_6_38.cnf,Sat4j-jar,SAT,1
56.sk_6_38.cnf,Sat4j-java,SAT,8
56.sk_6_38.cnf,Sat4j-maven,SAT,0
56.sk_6_38.cnf,Minisat,SAT,0
56.sk_6_38.cnf,Cryptominisat,SAT,1
NotificationServiceImpl2.sk_10_36.cnf,Sat4j-jar,SAT,0
NotificationServiceImpl2.sk_10_36.cnf,Sat4j-java,SAT,25
NotificationServiceImpl2.sk_10_36.cnf,Sat4j-maven,SAT,0
NotificationServiceImpl2.sk_10_36.cnf,Minisat,SAT,4
NotificationServiceImpl2.sk_10_36.cnf,Cryptominisat,SAT,0
doublyLinkedList.sk_8_37.cnf,Sat4j-jar,SAT,1
doublyLinkedList.sk_8_37.cnf,Sat4j-java,SAT,72
doublyLinkedList.sk_8_37.cnf,Sat4j-maven,SAT,1
doublyLinkedList.sk_8_37.cnf,Minisat,SAT,0
doublyLinkedList.sk_8_37.cnf,Cryptominisat,SAT,0
36.sk_3_77.cnf,Sat4j-jar,UNSAT,0
36.sk_3_77.cnf,Sat4j-java,UNSAT,11
36.sk_3_77.cnf,Sat4j-maven,UNSAT,0
36.sk_3_77.cnf,Minisat,UNSAT,0
36.sk_3_77.cnf,Cryptominisat,UNSAT,1
IssueServiceImpl.sk_8_30.cnf,Sat4j-jar,SAT,1
IssueServiceImpl.sk_8_30.cnf,Sat4j-java,SAT,8
IssueServiceImpl.sk_8_30.cnf,Sat4j-maven,SAT,1
IssueServiceImpl.sk_8_30.cnf,Minisat,SAT,1
IssueServiceImpl.sk_8_30.cnf,Cryptominisat,SAT,0
GuidanceService2.sk_2_27.cnf,Sat4j-jar,SAT,0
GuidanceService2.sk_2_27.cnf,Sat4j-java,SAT,4
GuidanceService2.sk_2_27.cnf,Sat4j-maven,SAT,1
GuidanceService2.sk_2_27.cnf,Minisat,SAT,1
GuidanceService2.sk_2_27.cnf,Cryptominisat,SAT,1
parity.sk_11_11.cnf,Sat4j-jar,SAT,0
parity.sk_11_11.cnf,Sat4j-java,SAT,1223
parity.sk_11_11.cnf,Sat4j-maven,SAT,0
parity.sk_11_11.cnf,Minisat,SAT,5
parity.sk_11_11.cnf,Cryptominisat,SAT,0
log2.sk_72_391.cnf,Sat4j-jar,SAT,1
log2.sk_72_391.cnf,Sat4j-java,SAT,35554
log2.sk_72_391.cnf,Sat4j-maven,SAT,1
log2.sk_72_391.cnf,Minisat,SAT,1
log2.sk_72_391.cnf,Cryptominisat,SAT,0
79.sk_4_40.cnf,Sat4j-jar,UNSAT,1
79.sk_4_40.cnf,Sat4j-java,UNSAT,1
79.sk_4_40.cnf,Sat4j-maven,UNSAT,0
79.sk_4_40.cnf,Minisat,UNSAT,1
79.sk_4_40.cnf,Cryptominisat,UNSAT,1
GuidanceService.sk_4_27.cnf,Sat4j-jar,SAT,1
GuidanceService.sk_4_27.cnf,Sat4j-java,SAT,7
GuidanceService.sk_4_27.cnf,Sat4j-maven,SAT,1
GuidanceService.sk_4_27.cnf,Minisat,SAT,0
GuidanceService.sk_4_27.cnf,Cryptominisat,SAT,0
20.sk_1_51.cnf,Sat4j-jar,SAT,1
20.sk_1_51.cnf,Sat4j-java,SAT,36
20.sk_1_51.cnf,Sat4j-maven,SAT,1
20.sk_1_51.cnf,Minisat,SAT,1
20.sk_1_51.cnf,Cryptominisat,SAT,0
35.sk_3_52.cnf,Sat4j-jar,SAT,1
35.sk_3_52.cnf,Sat4j-java,SAT,4
35.sk_3_52.cnf,Sat4j-maven,SAT,0
35.sk_3_52.cnf,Minisat,SAT,0
35.sk_3_52.cnf,Cryptominisat,SAT,0
107.sk_3_90.cnf,Sat4j-jar,SAT,0
107.sk_3_90.cnf,Sat4j-java,SAT,13
107.sk_3_90.cnf,Sat4j-maven,SAT,0
107.sk_3_90.cnf,Minisat,SAT,1
107.sk_3_90.cnf,Cryptominisat,SAT,0
109.sk_4_36.cnf,Sat4j-jar,SAT,1
109.sk_4_36.cnf,Sat4j-java,SAT,5
109.sk_4_36.cnf,Sat4j-maven,SAT,0
109.sk_4_36.cnf,Minisat,SAT,1
109.sk_4_36.cnf,Cryptominisat,SAT,1
tutorial2.sk_3_4.cnf,Sat4j-jar,SAT,1
tutorial2.sk_3_4.cnf,Sat4j-java,SAT,51
tutorial2.sk_3_4.cnf,Sat4j-maven,SAT,0
tutorial2.sk_3_4.cnf,Minisat,SAT,0
tutorial2.sk_3_4.cnf,Cryptominisat,SAT,0
17.sk_3_45.cnf,Sat4j-jar,SAT,1
17.sk_3_45.cnf,Sat4j-java,SAT,15
17.sk_3_45.cnf,Sat4j-maven,SAT,1
17.sk_3_45.cnf,Minisat,SAT,1
17.sk_3_45.cnf,Cryptominisat,SAT,0
UserServiceImpl.sk_8_32.cnf,Sat4j-jar,SAT,1
UserServiceImpl.sk_8_32.cnf,Sat4j-java,SAT,5
UserServiceImpl.sk_8_32.cnf,Sat4j-maven,SAT,1
UserServiceImpl.sk_8_32.cnf,Minisat,SAT,1
UserServiceImpl.sk_8_32.cnf,Cryptominisat,SAT,1
sort.sk_8_52.cnf,Sat4j-jar,SAT,0
sort.sk_8_52.cnf,Sat4j-java,SAT,1042
sort.sk_8_52.cnf,Sat4j-maven,SAT,1
sort.sk_8_52.cnf,Minisat,SAT,1
sort.sk_8_52.cnf,Cryptominisat,SAT,1
tutorial1.sk_1_1.cnf,Sat4j-jar,SAT,2
tutorial1.sk_1_1.cnf,Sat4j-java,SAT,0
tutorial1.sk_1_1.cnf,Sat4j-maven,SAT,0
tutorial1.sk_1_1.cnf,Minisat,SAT,0
tutorial1.sk_1_1.cnf,Cryptominisat,SAT,1
diagStencil.sk_35_36.cnf,Sat4j-jar,TIMED OUT,
diagStencil.sk_35_36.cnf,Sat4j-java,TIMED OUT,
diagStencil.sk_35_36.cnf,Sat4j-maven,TIMED OUT,
diagStencil.sk_35_36.cnf,Minisat,SAT,1
diagStencil.sk_35_36.cnf,Cryptominisat,SAT,1
ActivityService2.sk_10_27.cnf,Sat4j-jar,SAT,0
ActivityService2.sk_10_27.cnf,Sat4j-java,SAT,4
ActivityService2.sk_10_27.cnf,Sat4j-maven,SAT,1
ActivityService2.sk_10_27.cnf,Minisat,SAT,0
ActivityService2.sk_10_27.cnf,Cryptominisat,SAT,0
reverse.sk_11_258.cnf,Sat4j-jar,SAT,0
reverse.sk_11_258.cnf,Sat4j-java,SAT,287
reverse.sk_11_258.cnf,Sat4j-maven,SAT,0
reverse.sk_11_258.cnf,Minisat,SAT,0
reverse.sk_11_258.cnf,Cryptominisat,SAT,0
ConcreteActivityService.sk_13_28.cnf,Sat4j-jar,SAT,0
ConcreteActivityService.sk_13_28.cnf,Sat4j-java,SAT,4
ConcreteActivityService.sk_13_28.cnf,Sat4j-maven,SAT,0
ConcreteActivityService.sk_13_28.cnf,Minisat,SAT,0
ConcreteActivityService.sk_13_28.cnf,Cryptominisat,SAT,0
29.sk_3_45.cnf,Sat4j-jar,SAT,1
29.sk_3_45.cnf,Sat4j-java,SAT,15
29.sk_3_45.cnf,Sat4j-maven,SAT,0
29.sk_3_45.cnf,Minisat,SAT,1
29.sk_3_45.cnf,Cryptominisat,SAT,0
IterationService.sk_12_27.cnf,Sat4j-jar,SAT,0
IterationService.sk_12_27.cnf,Sat4j-java,SAT,4
IterationService.sk_12_27.cnf,Sat4j-maven,SAT,1
IterationService.sk_12_27.cnf,Minisat,SAT,0
IterationService.sk_12_27.cnf,Cryptominisat,SAT,1
53.sk_4_32.cnf,Sat4j-jar,SAT,1
53.sk_4_32.cnf,Sat4j-java,SAT,4
53.sk_4_32.cnf,Sat4j-maven,SAT,0
53.sk_4_32.cnf,Minisat,SAT,1
53.sk_4_32.cnf,Cryptominisat,SAT,1
tutorial3.sk_4_31.cnf,Sat4j-jar,SAT,0
tutorial3.sk_4_31.cnf,Sat4j-java,SAT,6205
tutorial3.sk_4_31.cnf,Sat4j-maven,SAT,0
tutorial3.sk_4_31.cnf,Minisat,SAT,0
tutorial3.sk_4_31.cnf,Cryptominisat,SAT,1
110.sk_3_88.cnf,Sat4j-jar,SAT,1
110.sk_3_88.cnf,Sat4j-java,SAT,68
110.sk_3_88.cnf,Sat4j-maven,SAT,1
110.sk_3_88.cnf,Minisat,SAT,0
110.sk_3_88.cnf,Cryptominisat,SAT,0
