Benchmark;Solver;Parameter;Sat?;Time
Benchmarks/57.sk_4_64.cnf;sat4j-java;;SAT;11143904
Benchmarks/57.sk_4_64.cnf;sat4j-jar;;SAT;553088
Benchmarks/57.sk_4_64.cnf;minisat;rnd-freq 0.2;SAT;454301
Benchmarks/57.sk_4_64.cnf;minisat;rnd-freq 0.5;SAT;438320
Benchmarks/57.sk_4_64.cnf;minisat;rnd-freq 1.0;SAT;450205
Benchmarks/57.sk_4_64.cnf;cryptominisat;;SAT;402812
Benchmarks/63.sk_3_64.cnf;sat4j-java;;SAT;13031541
Benchmarks/63.sk_3_64.cnf;sat4j-jar;;SAT;556374
Benchmarks/63.sk_3_64.cnf;minisat;rnd-freq 0.2;SAT;402472
Benchmarks/63.sk_3_64.cnf;minisat;rnd-freq 0.5;SAT;456881
Benchmarks/63.sk_3_64.cnf;minisat;rnd-freq 1.0;SAT;429789
Benchmarks/63.sk_3_64.cnf;cryptominisat;;SAT;516797
Benchmarks/70.sk_3_40.cnf;sat4j-java;;SAT;14190114
Benchmarks/70.sk_3_40.cnf;sat4j-jar;;SAT;543851
Benchmarks/70.sk_3_40.cnf;minisat;rnd-freq 0.2;SAT;440774
Benchmarks/70.sk_3_40.cnf;minisat;rnd-freq 0.5;SAT;390169
Benchmarks/70.sk_3_40.cnf;minisat;rnd-freq 1.0;SAT;513685
Benchmarks/70.sk_3_40.cnf;cryptominisat;;SAT;392623
Benchmarks/71.sk_3_65.cnf;sat4j-java;;SAT;20464898
Benchmarks/71.sk_3_65.cnf;sat4j-jar;;SAT;469420
Benchmarks/71.sk_3_65.cnf;minisat;rnd-freq 0.2;SAT;374502
Benchmarks/71.sk_3_65.cnf;minisat;rnd-freq 0.5;SAT;410195
Benchmarks/71.sk_3_65.cnf;minisat;rnd-freq 1.0;SAT;498694
Benchmarks/71.sk_3_65.cnf;cryptominisat;;SAT;394293
Benchmarks/77.sk_3_44.cnf;sat4j-java;;SAT;17896577
Benchmarks/77.sk_3_44.cnf;sat4j-jar;;SAT;523221
Benchmarks/77.sk_3_44.cnf;minisat;rnd-freq 0.2;SAT;409060
Benchmarks/77.sk_3_44.cnf;minisat;rnd-freq 0.5;SAT;526861
Benchmarks/77.sk_3_44.cnf;minisat;rnd-freq 1.0;SAT;524842
Benchmarks/77.sk_3_44.cnf;cryptominisat;;SAT;479781
Benchmarks/79.sk_4_40.cnf;sat4j-java;;UNSAT;0
Benchmarks/79.sk_4_40.cnf;sat4j-jar;;UNSAT;0
Benchmarks/79.sk_4_40.cnf;minisat;rnd-freq 0.2;SAT;629812
Benchmarks/79.sk_4_40.cnf;minisat;rnd-freq 0.5;SAT;455842
Benchmarks/79.sk_4_40.cnf;minisat;rnd-freq 1.0;SAT;553224
Benchmarks/79.sk_4_40.cnf;cryptominisat;;UNSAT;-1
Benchmarks/7.sk_4_50.cnf;sat4j-java;;SAT;14922017
Benchmarks/7.sk_4_50.cnf;sat4j-jar;;SAT;441532
Benchmarks/7.sk_4_50.cnf;minisat;rnd-freq 0.2;SAT;402156
Benchmarks/7.sk_4_50.cnf;minisat;rnd-freq 0.5;SAT;695822
Benchmarks/7.sk_4_50.cnf;minisat;rnd-freq 1.0;SAT;689675
Benchmarks/7.sk_4_50.cnf;cryptominisat;;SAT;536668
Benchmarks/80.sk_2_48.cnf;sat4j-java;;SAT;11534709
Benchmarks/80.sk_2_48.cnf;sat4j-jar;;SAT;495214
Benchmarks/80.sk_2_48.cnf;minisat;rnd-freq 0.2;SAT;449142
Benchmarks/80.sk_2_48.cnf;minisat;rnd-freq 0.5;SAT;502465
Benchmarks/80.sk_2_48.cnf;minisat;rnd-freq 1.0;SAT;421319
Benchmarks/80.sk_2_48.cnf;cryptominisat;;SAT;426749
Benchmarks/81.sk_5_51.cnf;sat4j-java;;SAT;27003976
Benchmarks/81.sk_5_51.cnf;sat4j-jar;;SAT;589807
Benchmarks/81.sk_5_51.cnf;minisat;rnd-freq 0.2;SAT;605104
Benchmarks/81.sk_5_51.cnf;minisat;rnd-freq 0.5;SAT;484990
Benchmarks/81.sk_5_51.cnf;minisat;rnd-freq 1.0;SAT;526838
Benchmarks/81.sk_5_51.cnf;cryptominisat;;SAT;451383
Benchmarks/84.sk_4_77.cnf;sat4j-java;;SAT;19195420
Benchmarks/84.sk_4_77.cnf;sat4j-jar;;SAT;627552
Benchmarks/84.sk_4_77.cnf;minisat;rnd-freq 0.2;SAT;397394
Benchmarks/84.sk_4_77.cnf;minisat;rnd-freq 0.5;SAT;407924
Benchmarks/84.sk_4_77.cnf;minisat;rnd-freq 1.0;SAT;452500
Benchmarks/84.sk_4_77.cnf;cryptominisat;;SAT;419049
Benchmarks/ActivityService2.sk_10_27.cnf;sat4j-java;;SAT;7664044
Benchmarks/ActivityService2.sk_10_27.cnf;sat4j-jar;;SAT;410236
Benchmarks/ActivityService2.sk_10_27.cnf;minisat;rnd-freq 0.2;SAT;616988
Benchmarks/ActivityService2.sk_10_27.cnf;minisat;rnd-freq 0.5;SAT;447184
Benchmarks/ActivityService2.sk_10_27.cnf;minisat;rnd-freq 1.0;SAT;370193
Benchmarks/ActivityService2.sk_10_27.cnf;cryptominisat;;SAT;539588
Benchmarks/ActivityService.sk_11_27.cnf;sat4j-java;;SAT;5221447
Benchmarks/ActivityService.sk_11_27.cnf;sat4j-jar;;SAT;349781
Benchmarks/ActivityService.sk_11_27.cnf;minisat;rnd-freq 0.2;SAT;438596
Benchmarks/ActivityService.sk_11_27.cnf;minisat;rnd-freq 0.5;SAT;488276
Benchmarks/ActivityService.sk_11_27.cnf;minisat;rnd-freq 1.0;SAT;618753
Benchmarks/ActivityService.sk_11_27.cnf;cryptominisat;;SAT;468087
Benchmarks/compress.sk_17_291.cnf;sat4j-java;;SAT;5574985323
Benchmarks/compress.sk_17_291.cnf;sat4j-jar;;SAT;584902
Benchmarks/compress.sk_17_291.cnf;minisat;rnd-freq 0.2;SAT;362970
Benchmarks/compress.sk_17_291.cnf;minisat;rnd-freq 0.5;SAT;593997
Benchmarks/compress.sk_17_291.cnf;minisat;rnd-freq 1.0;SAT;481678
Benchmarks/compress.sk_17_291.cnf;cryptominisat;;SAT;489318
Benchmarks/ConcreteActivityService.sk_13_28.cnf;sat4j-java;;SAT;7414570
Benchmarks/ConcreteActivityService.sk_13_28.cnf;sat4j-jar;;SAT;605591
Benchmarks/ConcreteActivityService.sk_13_28.cnf;minisat;rnd-freq 0.2;SAT;516538
Benchmarks/ConcreteActivityService.sk_13_28.cnf;minisat;rnd-freq 0.5;SAT;647574
Benchmarks/ConcreteActivityService.sk_13_28.cnf;minisat;rnd-freq 1.0;SAT;442528
Benchmarks/ConcreteActivityService.sk_13_28.cnf;cryptominisat;;SAT;369199
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf;sat4j-java;;SAT;40913003782
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf;sat4j-jar;;SAT;390163
